-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05,-9.493275268701820038e-05
