-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04,-3.089623555356000120e-04
