-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04,-2.852060452522999878e-04
