4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04,4.226811337907999998e-04
