-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04,-8.806996567809000434e-04
