-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04,-5.612064700828000175e-04
