-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04,-3.387111509138000147e-04
