1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03,1.407824636773099972e-03
