2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05,2.746698255445970406e-05
