-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04,-1.806988634351999897e-04
