-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04,-2.530929500800999966e-04
