-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04,-4.331989124140000211e-04
