2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04,2.398631381368999938e-04
