-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04,-8.513315284873999855e-04
