6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04,6.587048401087000279e-04
