7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04,7.290640043429999972e-04
