-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04,-4.231886111646000087e-04
