1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03,1.050546583090799894e-03
