2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04,2.181040403799999869e-04
