-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05,-6.406386402199837045e-05
