-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04,-3.787628118577999982e-04
