3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04,3.625906149582000136e-04
