2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04,2.296562678651000128e-04
