2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04,2.279296120925000094e-04
