-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04,-4.780571467474999960e-04
