-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04,-4.640657146152000188e-04
