8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05,8.417968953086270019e-05
