-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05,-4.116385786501545985e-05
