1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04,1.363557152849000000e-04
