8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05,8.830526444706904927e-05
