-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04,-9.256823643277999622e-04
