-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04,-5.436166623578999940e-04
