1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04,1.361435735073000006e-04
