-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04,-2.467206880313999972e-04
