-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04,-3.657230652511999866e-04
