-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05,-4.009036508963916153e-05
