-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04,-4.786592981566999984e-04
