2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04,2.324082902478999890e-04
