-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05,-2.172297186915552258e-05
