-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04,-7.021849721812999925e-04
