-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04,-1.203800314616999947e-04
