1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03,1.165773335098799993e-03
