-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04,-3.302167372687000134e-04
