-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04,-5.201254451702000446e-04
