-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04,-9.640704993765999986e-04
