7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04,7.584419127886000197e-04
