3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04,3.223037473415000121e-04
