-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04,-6.329468938942999509e-04
