-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04,-3.292743184659999958e-04
