2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04,2.427410358916000073e-04
