-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04,-4.280982122794999879e-04
