3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05,3.453747681649630525e-05
