-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04,-2.203035393153000008e-04
