-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04,-1.120423612977000053e-04
