-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05,-6.921481742745254080e-05
