-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04,-4.718958219729999805e-04
