-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04,-4.629343748634000017e-04
