2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04,2.489149905849000048e-04
