-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04,-4.304017225280999735e-04
