1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03,1.312392146076400007e-03
