-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04,-2.099613290048000114e-04
