-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04,-2.406983975550999971e-04
