-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04,-4.067213488918999874e-04
