9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05,9.283077771194363616e-05
